Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
63,Male,Single,1,Bachelor's,GA,Own (outright),15.0,Salaried-Government,1,2.0,62.4,1,597,406,2,3,829.0,0.168,0.373,0,0,4,Yes,0,0
46,Female,Single,0,Bachelor's,TN,Own (with mortgage),7.0,Salaried-Private,1,4.0,92.9,0,688,246,3,4,2861.0,0.37,0.502,0,0,1,Yes,0,0
33,Female,Single,0,Master's,WV,Own (with mortgage),3.0,Salaried-Private,1,2.0,69.5,1,428,147,1,2,1367.0,0.236,0.471,1,0,0,No,0,0
47,Female,Divorced,2,High School,TX,Own (outright),7.0,Contract,1,6.0,51.4,1,561,266,3,3,2159.0,0.504,0.375,0,0,1,No,0,0
49,Female,Married,4,Master's,NC,Rent,3.0,Salaried-Private,1,1.0,55.6,1,552,282,1,2,953.0,0.206,0.455,0,1,0,No,0,0
30,Female,Married,3,Master's,MI,Own (with mortgage),6.0,Contract,1,1.0,62.4,1,614,154,0,1,636.0,0.122,0.635,0,0,3,Yes,0,0
35,Female,Single,0,Bachelor's,VA,Rent,2.0,Salaried-Private,1,4.0,91.6,0,611,126,2,1,2060.0,0.27,0.296,0,0,2,No,0,0
60,Female,Single,1,Associate Degree,NC,Own (with mortgage),5.0,Salaried-Private,1,3.0,47.2,0,642,406,2,2,1909.0,0.485,0.164,0,0,2,Yes,0,0
55,Female,Married,2,Bachelor's,MD,Own (with mortgage),5.0,Self-Employed,1,2.0,99.0,0,480,320,3,6,1602.0,0.194,0.406,1,0,2,No,0,0
30,Male,Married,1,Master's,VA,Rent,9.0,Salaried-Private,1,6.0,73.0,1,744,82,1,4,1218.0,0.2,0.243,0,0,6,Yes,0,0
45,Male,Single,0,High School,IL,Rent,2.0,Salaried-Government,1,3.0,57.2,1,687,287,4,2,2829.0,0.593,0.274,0,0,0,Yes,0,0
64,Female,Married,2,Master's,NC,Rent,11.0,Unemployed,0,0.0,12.0,1,659,414,1,2,540.0,0.54,0.501,0,0,0,No,0,0
63,Male,Married,4,Master's,VA,Own (outright),5.0,Retired,0,0.0,50.6,0,629,402,1,3,1182.0,0.28,0.208,0,0,4,No,0,0
57,Female,Married,3,High School,TX,Own (with mortgage),10.0,Salaried-Government,1,11.0,70.1,1,605,333,3,0,1336.0,0.229,0.645,0,0,3,Yes,0,0
36,Male,Married,2,Bachelor's,TN,Own (with mortgage),2.0,Salaried-Government,1,1.0,60.0,1,447,177,1,2,1152.0,0.23,0.412,0,1,1,No,0,0
45,Female,Divorced,3,High School,MD,Rent,3.0,Salaried-Private,1,1.0,46.4,1,573,243,1,1,598.0,0.155,0.338,0,0,4,No,0,0
37,Female,Married,2,High School,TN,Own (with mortgage),1.0,Salaried-Government,1,2.0,68.2,1,607,195,1,2,1553.0,0.273,0.393,0,1,6,No,0,0
45,Female,Married,2,Doctorate,SC,Own (outright),9.0,Self-Employed,1,1.0,140.6,1,620,220,2,2,1618.0,0.138,0.206,0,0,0,Yes,0,0
40,Female,Married,3,Bachelor's,SC,Own (with mortgage),8.0,Salaried-Private,1,18.0,62.7,1,641,200,1,2,933.0,0.179,0.598,0,0,4,Yes,0,0
33,Female,Divorced,0,Master's,DC,Own (with mortgage),1.0,Salaried-Private,1,1.0,98.9,1,577,95,1,1,1202.0,0.146,0.51,0,0,4,No,0,0
34,Male,Married,1,Associate Degree,NC,Own (outright),6.0,Salaried-Private,1,0.0,32.1,1,597,187,2,2,1247.0,0.466,0.617,0,0,2,No,0,0
42,Female,Divorced,0,Master's,NC,Own (outright),9.0,Salaried-Private,1,5.0,53.5,1,633,234,1,5,1235.0,0.277,0.201,0,0,0,Yes,0,0
49,Male,Married,3,Bachelor's,WV,Rent,2.0,Salaried-Private,1,8.0,95.8,1,703,315,0,1,904.0,0.113,0.462,0,0,4,Yes,0,0
47,Male,Divorced,1,High School,WV,Own (with mortgage),4.0,Salaried-Government,1,3.0,71.2,1,585,251,0,3,599.0,0.101,0.089,0,0,1,No,0,0
48,Male,Married,0,High School,FL,Rent,6.0,Salaried-Government,1,7.0,42.0,1,669,265,3,5,2154.0,0.615,0.358,0,0,3,No,0,0
33,Female,Married,3,Bachelor's,GA,Own (outright),3.0,Salaried-Private,1,1.0,49.5,1,671,144,4,3,2743.0,0.665,0.515,0,0,0,No,0,0
46,Male,Single,0,High School,KY,Rent,3.0,Salaried-Government,1,8.0,56.8,1,549,218,0,4,1189.0,0.251,0.441,0,0,1,Yes,0,0
51,Female,Single,0,High School,KY,Own (with mortgage),2.0,Contract,1,5.0,34.0,1,693,306,1,3,674.0,0.238,0.025,0,0,0,Yes,0,0
23,Male,Widowed,3,Bachelor's,KY,Rent,14.0,Salaried-Private,1,0.0,42.4,1,568,68,1,1,1223.0,0.346,0.355,0,0,3,No,0,0
44,Male,Married,3,Bachelor's,OH,Own (outright),22.0,Salaried-Government,1,1.0,46.2,1,661,231,4,2,1247.0,0.324,0.49,0,0,1,Yes,0,0
41,Male,Married,1,High School,CT,Own (with mortgage),1.0,Unemployed,0,2.0,12.0,1,686,237,3,1,773.0,0.773,0.559,0,0,0,No,0,0
48,Male,Married,2,Bachelor's,TX,Own (outright),6.0,Salaried-Private,1,6.0,33.0,1,616,260,2,4,1395.0,0.507,0.228,0,0,0,Yes,0,0
50,Male,Single,1,High School,TN,Live with Family,4.0,Salaried-Private,1,1.0,41.7,1,655,281,0,3,1001.0,0.288,0.497,0,0,0,Yes,0,0
