Age,Dependents,YearsAtCurrentResidence,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization,Gender_Male,Gender_Others,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,EducationLevel_Bachelor's,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master's,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,ResidenceType_Own (outright),ResidenceType_Own (with mortgage),ResidenceType_Rent,EmploymentType_Retired,EmploymentType_Salaried-Government,EmploymentType_Salaried-Private,EmploymentType_Self-Employed,EmploymentType_Student,EmploymentType_Unemployed
46,1,4.0,1,2.0,113.3,1,721,248,1,2,1938.0,0.242,0.327,0,0,1,Yes,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
48,0,2.0,1,2.0,71.9,1,659,273,1,2,743.0,0.124,0.291,0,0,1,Yes,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
53,3,4.0,1,2.0,53.6,1,471,304,0,3,807.0,0.181,0.324,1,0,1,No,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
66,0,4.0,0,0.0,20.0,0,666,418,0,1,478.0,0.287,0.382,0,0,0,No,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
53,0,5.0,1,4.0,86.4,1,586,301,1,2,1464.0,0.203,0.18,1,0,3,No,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
33,4,1.0,1,1.0,86.4,1,656,96,1,4,1940.0,0.269,0.563,0,0,1,Yes,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
37,0,7.0,1,3.0,26.9,1,566,148,1,0,652.0,0.291,0.323,0,0,0,No,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
51,4,24.0,1,5.0,47.6,1,701,307,2,3,1229.0,0.31,0.453,0,0,3,Yes,0,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
35,3,4.0,1,3.0,102.2,1,611,180,1,3,2256.0,0.265,0.6833,0,0,1,No,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
37,1,6.0,1,5.0,44.5,1,719,203,0,2,1049.0,0.283,0.144,0,0,0,Yes,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
