"question","expected_answer","relevant_context"
"What are the prescription drug copays for Tier 2 preferred brand medications at retail and mail order?","Tier 2 (Preferred Brand) prescription drugs cost a $35 copay for a 30-day retail fill and an $87.50 copay for a 90-day mail order supply.","| Tier | Category | Retail (30-day) | Mail Order (90-day) |
|---|---|---|---|
| Tier 1 | Generic | $10 copay | $25 copay |
| Tier 2 | Preferred Brand | $35 copay | $87.50 copay |
| Tier 3 | Non-Preferred Brand | $70 copay | $175 copay |
| Tier 4 | Specialty | 30% coins. (max $300) | Not available by mail |"
"How long does a member have to file an internal appeal after a claim denial, and how quickly will MeridianHealth respond?","The member must file an internal appeal within 180 calendar days of receiving the adverse benefit determination notice. MeridianHealth's decision timeframe is 30 calendar days for pre-service claims, 60 calendar days for post-service claims, and 72 hours for urgent care claims. The appeal is reviewed by a physician not involved in the original decision, and the member may submit additional documentation.","7.1 Internal Appeal
The member must file an internal appeal within 180 calendar days of receiving the adverse benefit determination notice. Reviewed by a physician not involved in the original decision. Standard decision: 30 calendar days (pre-service) or 60 calendar days (post-service). Urgent care: 72 hours. The member may submit additional documentation."
"Are infertility treatments like IVF covered under the Silver plan?","No. IVF and other infertility treatments (IUI, GIFT, ZIFT, donor procurement, and surrogacy costs) are excluded under both the Bronze and Silver plans. Only Gold and Platinum plans cover infertility treatment, up to 3 IVF cycles per lifetime with a $30,000 lifetime maximum, and prior authorization is required. Diagnostic infertility testing, however, is covered under all plan tiers. Note that state mandates may require additional coverage beyond what's described here.","[EXC-3.1]
Infertility Treatment. IVF, IUI, GIFT, ZIFT, donor procurement, and surrogacy costs excluded under Bronze and Silver plans. Gold and Platinum plans cover up to 3 IVF cycles per lifetime with $30,000 lifetime max. Prior authorization required. Diagnostic testing covered under all tiers. State mandates may require additional coverage."
"What is the annual out-of-pocket maximum for a family on the Gold 80 plan?","The annual out-of-pocket maximum for a family on the Gold 80 plan is $13,600 (in-network). This is below the federal ACA ceiling of $21,200 for family coverage in Plan Year 2026.","| Benefit | Bronze 60 | Silver 70 | Gold 80 | Platinum 90 |
|---|---|---|---|---|
| Annual Deductible (Individual) | $7,500 | $4,500 | $1,750 | $500 |
| Annual Deductible (Family) | $15,000 | $9,000 | $3,500 | $1,000 |
| Out-of-Pocket Max (Individual) | $9,450 | $8,200 | $6,800 | $3,500 |
| Out-of-Pocket Max (Family) | $18,900 | $16,400 | $13,600 | $7,000 |
| Primary Care Visit Copay | $45 | $35 | $25 | $15 |
| Specialist Visit Copay | $80 | $65 | $50 | $30 |
| Urgent Care Copay | $75 | $60 | $45 | $25 |
| Emergency Room Copay | $450 | $350 | $250 | $150 |
| Coinsurance (after deductible) | 40% | 30% | 20% | 10% |
| Inpatient Hospital (per day) | $750/day | $500/day | $350/day | $200/day | <> Note: All ACA-compliant plans observe the federal out-of-pocket maximum ceiling of $10,600 (individual) / $21,200 (family) for Plan Year 2026, per CMS guidance. The Supplemental Shield plan does not have an out-of-pocket maximum."
"Can a member get cosmetic rhinoplasty covered under any MeridianHealth plan?","No. Cosmetic rhinoplasty is permanently excluded under all MeridianHealth plans, since cosmetic surgery performed primarily to improve appearance (rather than restore function or treat a medical condition) is not covered. The exceptions are reconstructive surgery following a covered accident, injury, or mastectomy — covered under all ACA plans per the Women's Health and Cancer Rights Act — and reconstructive surgery for congenital anomalies in dependents under 19, which is also covered. Cosmetic rhinoplasty itself does not fall under either exception.","[EXC-2.1]
Cosmetic Surgery and Procedures. Surgery or procedures performed primarily to improve appearance rather than restore function or treat a medical condition. Includes rhinoplasty for cosmetic purposes, blepharoplasty when not affecting vision, liposuction, abdominoplasty, breast augmentation for cosmetic purposes, hair transplantation, dermabrasion, and chemical peels. EXCEPTION: Reconstructive surgery following a covered accident, injury, or mastectomy is covered under all ACA plans per the Women's Health and Cancer Rights Act. Reconstructive surgery for congenital anomalies in dependents under 19 is also covered."
"What is the maximum enrollment waiting period for a new employee joining an employer-sponsored group plan?","The maximum enrollment waiting period for employer-sponsored group plans is 90 calendar days from the employee's date of hire. The employer selects the exact length (0, 30, 60, or 90 days) at group plan setup. Coverage becomes effective on the first day of the month following completion of the waiting period — for example, an employee hired March 15 completes the 90-day wait on June 12, with coverage effective July 1. This is an enrollment waiting period, not a condition-specific exclusion; once coverage begins, all benefits including those for pre-existing conditions are available with no further waiting.","2.2 Employer-Sponsored Group Plans
Employees working 30 or more hours per week are eligible. The employer may impose an enrollment waiting period of up to 90 calendar days from the date of hire. Coverage is effective on the first day of the month following completion of the waiting period. Example: employee hired March 15 completes 90-day wait on June 12; coverage effective July 1. <> 4.2 Employer-Sponsored Plans — Enrollment Waiting Period
Employer-sponsored group plans may include an enrollment waiting period of up to 90 calendar days from the employee's date of hire, as permitted under ACA Section 2708. This is an enrollment waiting period, not a condition-specific exclusion. Once coverage becomes effective, all benefits including those for pre-existing conditions are available with no further waiting. The employer selects the length (0, 30, 60, or 90 days) at group plan setup."
"A Supplemental Shield member had cancer diagnosed 10 months before enrollment. Are cancer-related hospitalizations covered under the Supplemental Shield?","No, not yet. Cancer diagnosed 10 months before the policy's effective date falls within the Supplemental Shield plan's 12-month look-back period, making it a pre-existing condition (cancer, whether active or in remission within 12 months, is explicitly listed as a commonly identified pre-existing condition). The Supplemental Shield plan excludes claims related to pre-existing conditions during the first 12 months from the policy effective date, so cancer-related hospital confinement claims would not be payable until that 12-month period expires. This look-back and exclusion applies specifically to the Supplemental Shield plan; it does not apply to ACA-compliant plans, which cover pre-existing conditions from day one.","The Supplemental Shield plan excludes claims related to pre-existing conditions during the first 12 months from the policy effective date. A pre-existing condition is any condition for which medical advice, diagnosis, care, or treatment was recommended or received during the 12-month look-back period preceding the effective date. After 12 months, pre-existing conditions are eligible on the same basis as any other condition. This exclusion does NOT apply to ACA-compliant plans, which cover pre-existing conditions from day one per the ACA. <> Commonly identified conditions: diabetes (Type 1 and 2), hypertension, asthma/COPD, coronary artery disease, cancer (active or in remission within 12 months), chronic kidney disease, HIV/AIDS, epilepsy, rheumatoid arthritis, and major depressive disorder. This list is not exhaustive. <> Pre-Existing Conditions: 12-month waiting period. Claims related to any condition for which medical advice, diagnosis, care, or treatment was recommended or received during the 12 months immediately preceding the policy effective date are not payable during the first 12 months. After the 12-month period expires, pre-existing conditions are covered under the same terms as any other eligible condition. The look-back applies separately to each covered individual."
"What documents are required to file a Supplemental Shield claim?","To file a Supplemental Shield claim, the member needs: (1) completed Form MH-SS-300, (2) an Attending Physician's Certificate confirming diagnosis, date of onset, and treatment dates, (3) original itemized bills and a discharge summary, and (4) for Critical Illness claims specifically, pathology reports or diagnostic confirmation. Per the documentation checklist, a copy of the MeridianHealth Member ID Card and a copy of government-issued photo ID are also required for all Supplemental Shield claims, along with an Accident/Incident Report if the claim is accident-related and a Coordination of Benefits Statement if the member has dual coverage. Prior authorization approval is not applicable to Supplemental Shield claims.","STEP 1
Complete Form MH-SS-300 (available at www.meridianhealth.example.com/forms). <> STEP 2
Attach Attending Physician's Certificate confirming diagnosis, date of onset, and treatment dates. <> STEP 3
Attach original itemized bills and discharge summary. For Critical Illness claims: pathology reports or diagnostic confirmation. <> | Document | Cashless | Reimburse. | Supp. Shield |
|---|---|---|---|
| MeridianHealth Member ID Card | Required | Copy | Copy |
| Government-Issued Photo ID | At facility | Copy | Copy |
| Prior Authorization Approval | If applicable | If applicable | N/A |
| Claim Form (MH-RC-200 or MH-SS-300) | N/A | MH-RC-200 | MH-SS-300 |
| Itemized Hospital / Provider Bill | By provider | Original | Original |
| Discharge Summary | By provider | Original | Original |
| Prescription Receipts | By pharmacy | Original | Original |
| Diagnostic Reports (lab, imaging) | By provider | Copies OK | Copies OK |
| Attending Physician Certificate | N/A | Inpatient | All claims |
| Accident / Incident Report | N/A | If accident | If accident |
| Workers' Comp Denial Letter | N/A | If WC denied | N/A |
| Coordination of Benefits Statement | N/A | If dual coverage | If dual coverage |"
"How is the out-of-network reimbursement amount calculated for a Silver 70 plan member?","For a Silver 70 out-of-network claim, MeridianHealth: (1) determines the Maximum Allowable Amount (MAA), which is 150% of the Medicare fee schedule rate for the same service in the same geographic area; (2) applies the out-of-network deductible, which is 2x the in-network deductible for the member's tier ($9,000 for Silver 70, tracked separately from the in-network deductible); (3) applies 50% OON coinsurance, so MeridianHealth pays 50% of the MAA remaining after the deductible and the member pays the other 50%; and (4) treats any provider charge above the MAA as the member's responsibility through balance billing, which does not count toward the deductible or out-of-pocket maximum. For example, on a $5,000 billed OON procedure with a $2,000 Medicare rate, the MAA is $3,000; if the $9,000 OON deductible is unmet, the full $3,000 MAA goes toward the deductible, and the member pays $3,000 (deductible) plus the $2,000 balance-billed excess over the MAA, for $5,000 total, with only the $3,000 counting toward the OON deductible and out-of-pocket maximum.","Reimbursement Calculation (Out-of-Network)
Step 1: Determine the Maximum Allowable Amount (MAA) = 150% of Medicare fee schedule rate for the same service in the same geographic area.
Step 2: Apply the out-of-network deductible (2x the in-network deductible for the member's tier). In-network and OON deductibles are tracked separately.
Step 3: Apply 50% OON coinsurance. MeridianHealth pays 50% of MAA remaining after deductible; member pays 50%.
Step 4: Any charges exceeding MAA = member responsibility (balance billing). Excess charges do NOT count toward deductible or OOP max. <> Example: Silver 70 member, OON procedure billed at $5,000. Medicare rate = $2,000, so MAA = $3,000. OON deductible = $9,000 (2x $4,500). Assuming deductible unmet: full $3,000 MAA applies to deductible. Member pays $3,000 (deductible) + $2,000 (balance bill) = $5,000. Only $3,000 counts toward OON deductible and OOP max. <> Maximum Allowable Amount (MAA). For out-of-network services: 150% of the Medicare fee schedule rate for the same or similar service in the same geographic area. Charges exceeding the MAA are the member's responsibility and do not apply toward deductible or out-of-pocket maximum."
"Are hearing aids covered under the Silver plan, and what are the limits?","Yes. The Silver plan covers one hearing aid per ear every 36 months, up to a maximum of $2,500 per ear. Hearing aids are excluded under the Bronze plan and under the Supplemental Shield plan. Cochlear implants, however, are covered as a surgical benefit under all ACA-compliant plans regardless of tier.","[EXC-3.6]
Hearing Aids. Excluded under Bronze. Silver/Gold/Platinum: 1 per ear every 36 months, max $2,500/ear. Supplemental Shield: excluded. Cochlear implants covered as surgical benefit under all ACA plans. <> | Service | Limitation | Applies To |
|---|---|---|
| PT / OT / Speech Therapy | 30 combined visits/year; PA beyond | All ACA plans |
| Chiropractic Care | 20 visits/year | All ACA plans |
| Acupuncture | 20 sessions/year (PA after 12th) | Gold, Platinum only |
| Skilled Nursing Facility | 60 days/year | All ACA plans |
| Home Health Care | 120 visits/year | All ACA plans |
| Inpatient Rehab (substance use) | 2 admissions/year, 30 days each | All ACA plans |
| Residential Treatment (MH) | 60 days/year; PA after 14 days | All ACA plans |
| Infertility (IVF) | 3 cycles lifetime; $30K lifetime max | Gold, Platinum only |
| Hearing Aids | 1/ear per 36 months; $2,500 max/ear | Silver, Gold, Platinum |
| Pediatric Orthodontia | Medically necessary; $2K lifetime max | All ACA plans |
| Hospital Indemnity (Supp.) | 30 days/confinement; $250/day | Supplemental Shield |
| ICU Indemnity (Supp.) | 15 days/confinement; $500/day | Supplemental Shield |

PA = Prior Authorization. Visit/day limits reset January 1. Lifetime limits do not reset."
"What preventive care services are covered at zero cost-sharing?","Preventive care services recommended by the U.S. Preventive Services Task Force (USPSTF) with a rating of A or B are covered at 100% with no cost-sharing when received from an in-network provider, including annual wellness exams, immunizations, and cancer screenings. Preventive medications on the ACA preventive drug list are also covered at $0 cost-sharing.","Preventive and Wellness Services. Preventive care services recommended by the U.S. Preventive Services Task Force (USPSTF) with a rating of A or B are covered at 100% with no cost-sharing when received from an in-network provider. This includes annual wellness exams, immunizations, and cancer screenings. <> Prescription Drugs. MeridianHealth uses a four-tier formulary: Tier 1 (generic) — $10 copay; Tier 2 (preferred brand) — $35 copay; Tier 3 (non-preferred brand) — $70 copay; Tier 4 (specialty) — 30% coinsurance up to $300 per fill. Preventive medications on the ACA preventive drug list are covered at $0 cost-sharing."
"Does an MRI require prior authorization under MeridianHealth plans?","Yes. MRI falls under advanced imaging, which is on the list of services requiring prior authorization before being rendered — along with inpatient admissions (except emergency), outpatient surgery over $2,500, CT and PET scans, Tier 4 specialty medications, infertility treatments, bariatric surgery, residential treatment, and DME over $1,000. The member/provider submits Form MH-PA-100 with clinical documentation, and MeridianHealth responds within 5 business days for standard requests or 72 hours for urgent requests. Failure to obtain required prior authorization may result in a 30% reduction in benefits.","Prior Authorization. Advance approval from MeridianHealth's Utilization Management department. Failure to obtain required prior authorization may result in a 30% reduction in benefits. Emergency admissions require notification within 48 hours. <> STEP 2 — Obtain prior authorization
Certain services require prior authorization before being rendered. The PA list is at www.meridianhealth.example.com/prior-auth and includes: inpatient admissions (except emergency), outpatient surgery >$2,500, advanced imaging (MRI, CT, PET), Tier 4 specialty medications, infertility treatments, bariatric surgery, residential treatment, and DME >$1,000. Submit Form MH-PA-100 with clinical documentation. Response: 5 business days standard, 72 hours urgent."
"How does the family deductible work — can one family member satisfy the entire family deductible on their own?","The family deductible is aggregate, meaning covered expenses from any combination of family members count toward it, and it can be satisfied by one member alone or by several members together. However, no single individual pays more than the individual deductible amount. For example, on the Silver 70 plan the family deductible is $9,000 while the individual deductible is $4,500 — so no one family member pays more than $4,500, but the family's combined spending must reach $9,000 before the family deductible is fully satisfied.","Deductible. The amount the member must pay out of pocket for covered services in a plan year before MeridianHealth begins paying its share. The deductible resets on January 1 of each plan year. Family deductible is aggregate — no single individual pays more than the individual deductible amount. <> | Benefit | Bronze 60 | Silver 70 | Gold 80 | Platinum 90 |
|---|---|---|---|---|
| Annual Deductible (Individual) | $7,500 | $4,500 | $1,750 | $500 |
| Annual Deductible (Family) | $15,000 | $9,000 | $3,500 | $1,000 |
| Out-of-Pocket Max (Individual) | $9,450 | $8,200 | $6,800 | $3,500 |
| Out-of-Pocket Max (Family) | $18,900 | $16,400 | $13,600 | $7,000 |
| Primary Care Visit Copay | $45 | $35 | $25 | $15 |
| Specialist Visit Copay | $80 | $65 | $50 | $30 |
| Urgent Care Copay | $75 | $60 | $45 | $25 |
| Emergency Room Copay | $450 | $350 | $250 | $150 |
| Coinsurance (after deductible) | 40% | 30% | 20% | 10% |
| Inpatient Hospital (per day) | $750/day | $500/day | $350/day | $200/day |"
